142, 501, 5795
1252, 55, 5795
15, 948, 5795
387, 1738, 5795
725, 1907, 5795
140, 1452, 5795
502, 1815, 5795
89, 608, 5795
1735, 1573, 5795
626, 82, 5795
1435, 130, 5795
1849, 567, 5795
1887, 659, 5795
1575, 223, 5795
36, 777, 5795
609, 1868, 5795
98, 1369, 5795
1940, 940, 5795
1082, 1935, 5795
1763, 1535, 5795
1147, 1926, 5795
560, 1845, 5795
1173, 1921, 5795
1924, 1160, 5795
1868, 1347, 5795
1489, 162, 5795
1623, 263, 5795
1858, 586, 5795
948, 1941, 5795
193, 421, 5795
1874, 625, 5795
805, 1925, 5795
15, 978, 5795
1811, 1462, 5795
355, 1712, 5795
1864, 1356, 5795
908, 18, 5795
795, 1923, 5795
1176, 1920, 5795
476, 156, 5795
476, 1800, 5795
442, 1778, 5795
1757, 1544, 5795
827, 1929, 5795
662, 1888, 5795
52, 1242, 5795
310, 1672, 5795
1094, 22, 5795
881, 20, 5795
975, 1941, 5795
113, 1400, 5795
768, 38, 5795
1391, 1848, 5795
1585, 1726, 5795
1317, 77, 5795
325, 1686, 5795
172, 1505, 5795
1289, 66, 5795
479, 155, 5795
195, 417, 5795
1941, 1008, 5795
15, 1008, 5795
1514, 1778, 5795
1373, 1856, 5795
1069, 19, 5795
100, 583, 5795
1901, 704, 5795
720, 1906, 5795
1934, 1097, 5795
1466, 1808, 5795
1417, 1835, 5795
39, 766, 5795
1297, 69, 5795
149, 1468, 5795
165, 462, 5795
838, 25, 5795
134, 1442, 5795
1938, 896, 5795
1666, 1651, 5795
918, 17, 5795
1785, 453, 5795
656, 70, 5795
1384, 1851, 5795
349, 1707, 5795
59, 691, 5795
571, 105, 5795
1055, 1938, 5795
1870, 615, 5795
1930, 832, 5795
943, 1940, 5795
1678, 317, 5795
951, 15, 5795
1712, 355, 5795
1662, 300, 5795
330, 1690, 5795
1176, 36, 5795
1426, 1830, 5795
323, 272, 5795
727, 48, 5795
835, 26, 5795
1759, 1542, 5795
1166, 34, 5795
480, 1802, 5795
1641, 279, 5795
1716, 360, 5795
1452, 1816, 5795
1938, 1060, 5795
27, 824, 5795
649, 73, 5795
15, 980, 5795
1216, 1911, 5795
20, 875, 5795
46, 736, 5795
434, 183, 5795
1488, 161, 5795
1373, 100, 5795
1274, 62, 5795
1834, 537, 5795
1614, 1701, 5795
32, 798, 5795
1940, 943, 5795
1904, 1242, 5795
1754, 1548, 5795
1072, 1936, 5795
1913, 1207, 5795
859, 1934, 5795
113, 1402, 5795
1764, 422, 5795
812, 1927, 5795
596, 1862, 5795
1574, 1734, 5795
1429, 127, 5795
55, 1252, 5795
334, 262, 5795
1544, 1757, 5795
967, 1941, 5795
148, 1466, 5795
1875, 1328, 5795
1824, 518, 5795
1784, 451, 5795
162, 1489, 5795
1130, 1929, 5795
1723, 1588, 5795
1910, 734, 5795
871, 21, 5795
1798, 474, 5795
1388, 107, 5795
65, 1284, 5795
202, 1548, 5795
1175, 1921, 5795
357, 242, 5795
1896, 1270, 5795
922, 1939, 5795
1616, 257, 5795
1801, 1477, 5795
422, 192, 5795
1695, 336, 5795
1845, 560, 5795
1537, 194, 5795
1928, 818, 5795
227, 1581, 5795
282, 312, 5795
1301, 71, 5795
1920, 1178, 5795
777, 36, 5795
829, 1929, 5795
457, 1788, 5795
883, 20, 5795
1081, 1936, 5795
1936, 884, 5795
1516, 1777, 5795
1571, 1737, 5795
1005, 15, 5795
94, 596, 5795
851, 1933, 5795
279, 1641, 5795
1546, 1755, 5795
1889, 665, 5795
162, 466, 5795
225, 378, 5795
567, 1849, 5795
1213, 44, 5795
1025, 1940, 5795
1749, 1555, 5795
71, 1301, 5795
15, 992, 5795
109, 1393, 5795
27, 827, 5795
866, 1935, 5795
744, 44, 5795
1806, 486, 5795
1650, 1667, 5795
1851, 1385, 5795
327, 1687, 5795
1627, 1689, 5795
1703, 1611, 5795
1839, 546, 5795
17, 1037, 5795
1402, 1843, 5795
1690, 1626, 5795
43, 1207, 5795
427, 188, 5795
24, 1111, 5795
1869, 1344, 5795
136, 510, 5795
139, 1450, 5795
249, 349, 5795
262, 334, 5795
308, 1670, 5795
1451, 1817, 5795
1913, 1210, 5795
505, 1817, 5795
1703, 345, 5795
130, 1435, 5795
30, 1148, 5795
42, 1204, 5795
1744, 395, 5795
78, 1321, 5795
1117, 1931, 5795
164, 463, 5795
227, 375, 5795
1225, 1909, 5795
24, 1112, 5795
94, 1360, 5795
16, 1026, 5795
461, 1790, 5795
1918, 1185, 5795
105, 571, 5795
1348, 1867, 5795
1871, 1340, 5795
1910, 737, 5795
1929, 1129, 5795
1805, 1471, 5795
15, 964, 5795
590, 1859, 5795
145, 496, 5795
1659, 297, 5795
1900, 1255, 5795
1794, 1490, 5795
1527, 1769, 5795
298, 1660, 5795
57, 1260, 5795
722, 50, 5795
1296, 1887, 5795
1751, 1553, 5795
1940, 927, 5795
1670, 1648, 5795
541, 1836, 5795
262, 1622, 5795
1769, 429, 5795
68, 662, 5795
1928, 821, 5795
1210, 1913, 5795
351, 247, 5795
836, 1931, 5795
408, 202, 5795
1618, 1697, 5795
151, 484, 5795
1926, 806, 5795
215, 1566, 5795
107, 568, 5795
1789, 458, 5795
1049, 18, 5795
1913, 746, 5795
1158, 1924, 5795
1017, 1940, 5795
25, 838, 5795
1939, 916, 5795
1499, 1788, 5795
1847, 1392, 5795
64, 1280, 5795
1172, 35, 5795
1803, 481, 5795
1820, 511, 5795
695, 1898, 5795
268, 328, 5795
750, 42, 5795
960, 15, 5795
1061, 19, 5795
1666, 305, 5795
924, 1939, 5795
120, 1415, 5795
1891, 672, 5795
1830, 530, 5795
15, 995, 5795
383, 221, 5795
93, 1358, 5795
940, 16, 5795
1794, 467, 5795
153, 1475, 5795
109, 564, 5795
594, 1861, 5795
1727, 1584, 5795
798, 32, 5795
160, 470, 5795
805, 31, 5795
1809, 1464, 5795
92, 1355, 5795
416, 1760, 5795
338, 259, 5795
747, 43, 5795
411, 1756, 5795
45, 740, 5795
18, 1054, 5795
1783, 1507, 5795
1768, 427, 5795
1063, 1937, 5795
1898, 692, 5795
28, 1135, 5795
117, 546, 5795
385, 1737, 5795
130, 522, 5795
286, 308, 5795
1112, 24, 5795
16, 1029, 5795
89, 607, 5795
1415, 1836, 5795
434, 1773, 5795
1318, 77, 5795
1387, 1850, 5795
1234, 1906, 5795
56, 701, 5795
1366, 97, 5795
175, 1509, 5795
1167, 34, 5795
680, 1894, 5795
475, 157, 5795
85, 616, 5795
1610, 252, 5795
1929, 824, 5795
1829, 527, 5795
1862, 596, 5795
1685, 324, 5795
1584, 1727, 5795
1792, 1493, 5795
1729, 1581, 5795
1669, 307, 5795
1591, 235, 5795
1439, 1823, 5795
1921, 1175, 5795
86, 1341, 5795
1408, 1839, 5795
1865, 604, 5795
135, 1443, 5795
99, 584, 5795
1380, 1853, 5795
231, 1586, 5795
144, 497, 5795
572, 105, 5795
253, 1611, 5795
43, 746, 5795
1826, 521, 5795
1881, 643, 5795
1648, 286, 5795
180, 439, 5795
622, 1873, 5795
1011, 16, 5795
1707, 1607, 5795
1926, 809, 5795
1588, 1723, 5795
87, 612, 5795
1932, 845, 5795
1473, 152, 5795
1529, 1768, 5795
1195, 1916, 5795
1399, 112, 5795
25, 841, 5795
1549, 202, 5795
1427, 1830, 5795
1383, 1852, 5795
1748, 400, 5795
59, 689, 5795
306, 289, 5795
1930, 830, 5795
1847, 563, 5795
1885, 655, 5795
699, 56, 5795
1135, 1928, 5795
1731, 1578, 5795
481, 1803, 5795
121, 539, 5795
146, 493, 5795
1642, 280, 5795
1255, 1900, 5795
537, 122, 5795
1294, 68, 5795
1517, 1776, 5795
598, 93, 5795
1920, 778, 5795
1870, 1341, 5795
1359, 1862, 5795
117, 548, 5795
247, 1605, 5795
440, 179, 5795
1937, 1061, 5795
45, 1217, 5795
1499, 168, 5795
1939, 1037, 5795
1526, 1770, 5795
186, 1526, 5795
1127, 27, 5795
46, 734, 5795
1849, 568, 5795
1887, 660, 5795
1414, 119, 5795
18, 1057, 5795
127, 527, 5795
32, 796, 5795
1651, 1666, 5795
790, 34, 5795
1035, 17, 5795
1877, 633, 5795
1898, 695, 5795
28, 1138, 5795
296, 1658, 5795
1264, 58, 5795
1335, 1872, 5795
534, 123, 5795
1900, 699, 5795
1046, 1939, 5795
1858, 587, 5795
1599, 1714, 5795
755, 1915, 5795
221, 383, 5795
872, 21, 5795
568, 1849, 5795
158, 1482, 5795
236, 1592, 5795
26, 1123, 5795
241, 358, 5795
1706, 348, 5795
635, 78, 5795
1498, 1789, 5795
826, 27, 5795
1646, 1672, 5795
1929, 827, 5795
1904, 1241, 5795
1889, 1290, 5795
749, 43, 5795
1787, 456, 5795
1915, 755, 5795
57, 696, 5795
702, 1901, 5795
1780, 1512, 5795
274, 1635, 5795
258, 339, 5795
412, 199, 5795
245, 354, 5795
1378, 102, 5795
1662, 1656, 5795
382, 222, 5795
18, 904, 5795
593, 1861, 5795
1360, 94, 5795
1843, 554, 5795
421, 193, 5795
884, 20, 5795
1901, 705, 5795
1628, 268, 5795
1904, 712, 5795
19, 1070, 5795
628, 81, 5795
823, 28, 5795
1439, 133, 5795
601, 1864, 5795
1941, 954, 5795
337, 260, 5795
1879, 1317, 5795
682, 1894, 5795
1920, 1176, 5795
1920, 780, 5795
1325, 1876, 5795
1862, 1359, 5795
1026, 1940, 5795
1307, 1883, 5795
1782, 1508, 5795
1930, 833, 5795
673, 64, 5795
315, 1677, 5795
374, 1728, 5795
471, 159, 5795
1789, 1498, 5795
1370, 1858, 5795
1087, 21, 5795
1455, 142, 5795
285, 309, 5795
1393, 109, 5795
55, 702, 5795
354, 1711, 5795
1759, 414, 5795
1013, 16, 5795
396, 1745, 5795
1939, 1040, 5795
15, 981, 5795
46, 737, 5795
1689, 329, 5795
171, 1503, 5795
616, 1871, 5795
18, 1060, 5795
112, 1399, 5795
1664, 1654, 5795
934, 16, 5795
1822, 514, 5795
1118, 1931, 5795
17, 1035, 5795
1791, 1494, 5795
32, 799, 5795
1807, 488, 5795
989, 1941, 5795
916, 1939, 5795
550, 115, 5795
659, 1887, 5795
669, 1890, 5795
490, 148, 5795
428, 1768, 5795
142, 1455, 5795
631, 1876, 5795
143, 498, 5795
320, 1681, 5795
901, 1938, 5795
1163, 1923, 5795
57, 698, 5795
1940, 1023, 5795
1261, 1898, 5795
583, 100, 5795
961, 15, 5795
1314, 76, 5795
1837, 544, 5795
1477, 1801, 5795
1706, 1608, 5795
667, 1890, 5795
26, 1126, 5795
1228, 48, 5795
1286, 65, 5795
131, 1437, 5795
148, 1467, 5795
717, 1905, 5795
1792, 463, 5795
510, 136, 5795
1877, 1324, 5795
1646, 284, 5795
1166, 1922, 5795
1129, 27, 5795
1915, 758, 5795
1192, 1917, 5795
16, 940, 5795
1480, 156, 5795
1514, 178, 5795
1865, 1352, 5795
97, 1366, 5795
92, 600, 5795
1744, 394, 5795
1037, 17, 5795
1793, 1491, 5795
1730, 1579, 5795
145, 494, 5795
18, 907, 5795
1254, 1901, 5795
1151, 31, 5795
1940, 925, 5795
531, 1831, 5795
1022, 16, 5795
957, 1941, 5795
1546, 201, 5795
313, 281, 5795
809, 30, 5795
1941, 957, 5795
350, 248, 5795
1173, 35, 5795
758, 41, 5795
1920, 1179, 5795
883, 1936, 5795
998, 1941, 5795
1372, 99, 5795
1273, 61, 5795
1052, 1938, 5795
106, 569, 5795
1745, 1560, 5795
1433, 129, 5795
704, 1901, 5795
1519, 182, 5795
1925, 1153, 5795
1641, 1677, 5795
1239, 1905, 5795
94, 597, 5795
154, 480, 5795
1281, 64, 5795
177, 1513, 5795
336, 261, 5795
1902, 1250, 5795
1773, 1522, 5795
811, 1926, 5795
87, 1344, 5795
1606, 248, 5795
70, 656, 5795
55, 705, 5795
712, 1904, 5795
15, 993, 5795
1539, 1761, 5795
1700, 341, 5795
338, 1697, 5795
1833, 535, 5795
1939, 1043, 5795
981, 1941, 5795
809, 1926, 5795
1645, 1673, 5795
168, 1499, 5795
1788, 1499, 5795
139, 505, 5795
484, 1805, 5795
844, 24, 5795
1232, 1907, 5795
851, 23, 5795
1937, 893, 5795
575, 1853, 5795
1064, 1937, 5795
74, 1310, 5795
108, 565, 5795
17, 1038, 5795
449, 1783, 5795
411, 200, 5795
1869, 612, 5795
139, 1451, 5795
1108, 1932, 5795
1411, 1838, 5795
35, 1172, 5795
1574, 222, 5795
1502, 1786, 5795
1582, 1728, 5795
1008, 1941, 5795
226, 1579, 5795
1303, 1885, 5795
1587, 232, 5795
1563, 213, 5795
1688, 1628, 5795
24, 845, 5795
1790, 1495, 5795
513, 1821, 5795
1158, 32, 5795
863, 22, 5795
1841, 552, 5795
1933, 853, 5795
422, 1764, 5795
25, 1120, 5795
1797, 1485, 5795
149, 488, 5795
1935, 1082, 5795
689, 1897, 5795
58, 693, 5795
667, 66, 5795
16, 943, 5795
456, 1787, 5795
1917, 765, 5795
332, 1692, 5795
1705, 1609, 5795
1120, 1931, 5795
1120, 25, 5795
1381, 1853, 5795
518, 1824, 5795
568, 107, 5795
1683, 1634, 5795
497, 1812, 5795
875, 1936, 5795
313, 1675, 5795
1263, 1898, 5795
68, 663, 5795
984, 15, 5795
1142, 29, 5795
1078, 20, 5795
1579, 226, 5795
1412, 119, 5795
1917, 766, 5795
1921, 1173, 5795
1799, 1481, 5795
1400, 113, 5795
292, 1654, 5795
118, 1411, 5795
1683, 322, 5795
1865, 602, 5795
826, 1929, 5795
289, 306, 5795
1164, 33, 5795
1663, 1655, 5795
151, 485, 5795
1351, 90, 5795
1789, 459, 5795
1524, 1771, 5795
34, 1169, 5795
561, 110, 5795
25, 839, 5795
521, 130, 5795
1753, 1550, 5795
1918, 771, 5795
1611, 1703, 5795
64, 1281, 5795
1721, 365, 5795
594, 95, 5795
967, 15, 5795
1760, 1540, 5795
1476, 1802, 5795
1291, 1889, 5795
