1608, 250, 15
423, 191, 15
235, 1591, 15
1550, 1753, 15
345, 253, 15
428, 1768, 15
142, 1455, 15
1435, 1826, 15
1079, 1936, 15
143, 498, 15
1727, 372, 15
1170, 1922, 15
1163, 1923, 15
1261, 1898, 15
30, 809, 15
1093, 22, 15
863, 1934, 15
26, 1126, 15
1777, 1516, 15
746, 1913, 15
273, 1634, 15
1813, 1458, 15
556, 1843, 15
353, 1710, 15
533, 124, 15
526, 1828, 15
35, 783, 15
1877, 1324, 15
510, 136, 15
1792, 463, 15
401, 1749, 15
377, 1730, 15
693, 58, 15
1355, 1864, 15
1054, 18, 15
1022, 1940, 15
30, 1147, 15
1865, 1352, 15
97, 1366, 15
1459, 144, 15
1844, 557, 15
1744, 394, 15
1438, 132, 15
57, 1258, 15
78, 1320, 15
1254, 1901, 15
1933, 851, 15
1940, 925, 15
1941, 966, 15
957, 1941, 15
319, 1680, 15
21, 874, 15
1786, 1502, 15
1910, 736, 15
458, 1789, 15
1931, 836, 15
758, 41, 15
883, 1936, 15
798, 1924, 15
23, 1103, 15
998, 1941, 15
992, 15, 15
1916, 1197, 15
1672, 310, 15
174, 448, 15
948, 15, 15
631, 80, 15
1921, 784, 15
1641, 1677, 15
1239, 1905, 15
545, 118, 15
181, 438, 15
848, 24, 15
77, 639, 15
1032, 1939, 15
1773, 1522, 15
811, 1926, 15
87, 1344, 15
731, 1909, 15
1133, 1928, 15
1906, 721, 15
1710, 353, 15
1157, 32, 15
15, 993, 15
126, 529, 15
1539, 1761, 15
19, 1063, 15
60, 688, 15
1939, 1043, 15
981, 1941, 15
809, 1926, 15
139, 505, 15
1817, 1451, 15
1788, 1499, 15
484, 1805, 15
29, 1144, 15
1232, 1907, 15
851, 23, 15
256, 1615, 15
417, 195, 15
975, 15, 15
1100, 23, 15
74, 1310, 15
1918, 769, 15
147, 492, 15
176, 444, 15
1704, 346, 15
1869, 612, 15
183, 434, 15
77, 1318, 15
27, 1129, 15
717, 51, 15
1411, 1838, 15
315, 279, 15
676, 64, 15
1502, 1786, 15
622, 83, 15
1303, 1885, 15
211, 396, 15
1850, 1387, 15
1563, 213, 15
904, 18, 15
1479, 155, 15
793, 1923, 15
129, 1433, 15
513, 1821, 15
1378, 1854, 15
1198, 1915, 15
1841, 552, 15
783, 1921, 15
1782, 448, 15
149, 488, 15
1606, 1708, 15
667, 66, 15
907, 1938, 15
824, 27, 15
1260, 1899, 15
1523, 184, 15
1914, 1204, 15
332, 1692, 15
1425, 125, 15
1705, 1609, 15
1120, 25, 15
1940, 937, 15
615, 86, 15
1938, 1049, 15
1172, 1921, 15
1678, 1639, 15
1683, 1634, 15
497, 1812, 15
509, 137, 15
1876, 1325, 15
875, 1936, 15
1647, 1671, 15
1732, 379, 15
1940, 1016, 15
764, 39, 15
984, 15, 15
1142, 29, 15
1917, 766, 15
486, 150, 15
1568, 217, 15
1239, 51, 15
1912, 743, 15
1931, 839, 15
1932, 847, 15
579, 102, 15
1757, 412, 15
1164, 33, 15
1663, 1655, 15
670, 1891, 15
151, 485, 15
250, 348, 15
1028, 16, 15
237, 363, 15
1524, 1771, 15
16, 933, 15
612, 87, 15
642, 1880, 15
1636, 275, 15
1797, 471, 15
1941, 999, 15
614, 1869, 15
1528, 188, 15
1814, 501, 15
1721, 365, 15
1878, 1321, 15
594, 95, 15
1872, 1335, 15
119, 542, 15
967, 15, 15
1040, 17, 15
1939, 921, 15
1917, 1192, 15
1291, 1889, 15
1867, 607, 15
1908, 728, 15
155, 1479, 15
132, 518, 15
657, 70, 15
19, 1066, 15
63, 1278, 15
330, 266, 15
267, 1627, 15
1194, 40, 15
1650, 289, 15
439, 1776, 15
447, 175, 15
17, 916, 15
544, 119, 15
1482, 1798, 15
1450, 1817, 15
1680, 1637, 15
1922, 1167, 15
563, 1847, 15
152, 1473, 15
896, 18, 15
728, 48, 15
27, 1132, 15
869, 1935, 15
1874, 1331, 15
121, 538, 15
1512, 176, 15
1485, 1797, 15
1212, 1912, 15
1034, 1939, 15
1234, 50, 15
1768, 428, 15
685, 61, 15
1941, 980, 15
101, 580, 15
1342, 1869, 15
541, 120, 15
410, 201, 15
844, 1932, 15
182, 435, 15
1284, 65, 15
45, 1216, 15
1675, 1643, 15
648, 73, 15
1355, 92, 15
1915, 1198, 15
214, 1565, 15
188, 1529, 15
465, 1793, 15
1535, 1763, 15
1299, 70, 15
61, 685, 15
1877, 632, 15
20, 1079, 15
317, 278, 15
1209, 1913, 15
1938, 1052, 15
1031, 1940, 15
294, 300, 15
578, 1854, 15
1335, 84, 15
123, 535, 15
1940, 1019, 15
486, 1806, 15
1207, 1913, 15
62, 1276, 15
1649, 287, 15
1931, 842, 15
1872, 1337, 15
752, 1914, 15
116, 1407, 15
119, 544, 15
1200, 1915, 15
379, 1732, 15
250, 1608, 15
706, 54, 15
1370, 98, 15
1929, 826, 15
1715, 1598, 15
1084, 1935, 15
290, 1651, 15
1504, 171, 15
146, 1463, 15
16, 936, 15
817, 1927, 15
48, 730, 15
1261, 58, 15
37, 774, 15
1043, 1939, 15
1219, 46, 15
283, 311, 15
1538, 194, 15
56, 1257, 15
125, 531, 15
692, 1898, 15
621, 84, 15
663, 68, 15
939, 16, 15
1660, 298, 15
1314, 1880, 15
921, 1939, 15
1829, 1429, 15
839, 1931, 15
343, 254, 15
488, 149, 15
778, 36, 15
19, 1069, 15
1433, 1827, 15
1883, 649, 15
1767, 1530, 15
430, 186, 15
148, 489, 15
1911, 739, 15
1610, 1704, 15
26, 835, 15
371, 1726, 15
1096, 1934, 15
66, 1289, 15
597, 94, 15
19, 886, 15
1556, 1748, 15
531, 125, 15
915, 17, 15
795, 33, 15
1609, 251, 15
1695, 1620, 15
1930, 1123, 15
1835, 1417, 15
1311, 1881, 15
821, 28, 15
1628, 1688, 15
217, 388, 15
341, 1700, 15
1543, 198, 15
747, 1913, 15
1941, 983, 15
1897, 1267, 15
263, 333, 15
1890, 669, 15
1937, 1063, 15
1931, 1115, 15
1769, 1527, 15
590, 97, 15
407, 1754, 15
527, 1829, 15
1930, 1124, 15
1915, 1201, 15
1553, 205, 15
1934, 860, 15
1881, 1313, 15
1776, 1517, 15
1334, 83, 15
1937, 889, 15
1566, 215, 15
280, 314, 15
1741, 1566, 15
737, 46, 15
1306, 72, 15
17, 1034, 15
1857, 1372, 15
348, 250, 15
443, 177, 15
1900, 701, 15
777, 1920, 15
365, 1721, 15
871, 1935, 15
1820, 1446, 15
372, 229, 15
1853, 1381, 15
131, 519, 15
1940, 1022, 15
1472, 1805, 15
112, 557, 15
1010, 16, 15
1493, 164, 15
1903, 709, 15
346, 1704, 15
446, 176, 15
1076, 20, 15
1481, 1799, 15
1941, 964, 15
42, 750, 15
629, 1876, 15
1537, 1762, 15
569, 106, 15
16, 939, 15
913, 1939, 15
1684, 1633, 15
446, 1780, 15
1567, 1740, 15
1879, 1318, 15
1826, 1434, 15
1743, 1563, 15
1069, 1937, 15
1772, 433, 15
80, 631, 15
1934, 1094, 15
152, 483, 15
1861, 593, 15
141, 502, 15
1323, 1877, 15
85, 1338, 15
241, 1598, 15
1796, 1486, 15
1151, 1925, 15
1906, 1234, 15
407, 202, 15
1828, 1430, 15
1020, 16, 15
60, 686, 15
1344, 87, 15
1939, 1041, 15
1263, 58, 15
1016, 1940, 15
1863, 598, 15
1930, 1126, 15
29, 1142, 15
298, 296, 15
1045, 1939, 15
1485, 159, 15
1934, 862, 15
905, 18, 15
1593, 237, 15
1836, 541, 15
233, 368, 15
179, 1516, 15
1941, 986, 15
1144, 1927, 15
55, 704, 15
363, 237, 15
841, 1931, 15
78, 636, 15
1271, 61, 15
784, 1921, 15
1892, 676, 15
142, 1456, 15
1529, 188, 15
1931, 1118, 15
1632, 271, 15
908, 1938, 15
302, 292, 15
1756, 1545, 15
1310, 1882, 15
1741, 390, 15
1937, 892, 15
1548, 1754, 15
62, 682, 15
484, 151, 15
50, 1234, 15
1377, 102, 15
156, 1480, 15
35, 784, 15
746, 43, 15
1313, 1881, 15
1888, 1294, 15
156, 476, 15
84, 1335, 15
1694, 334, 15
97, 1367, 15
342, 255, 15
1935, 868, 15
205, 403, 15
100, 1374, 15
235, 365, 15
1598, 241, 15
600, 1864, 15
1658, 296, 15
1591, 1721, 15
1811, 1460, 15
1857, 584, 15
1609, 1705, 15
240, 1596, 15
1029, 16, 15
42, 753, 15
1941, 967, 15
655, 71, 15
1248, 54, 15
58, 692, 15
510, 1820, 15
1258, 57, 15
1766, 424, 15
190, 1532, 15
1905, 1238, 15
1463, 1810, 15
489, 1808, 15
83, 1333, 15
22, 1091, 15
209, 399, 15
1626, 266, 15
1917, 764, 15
99, 1372, 15
20, 1075, 15
365, 235, 15
1005, 1941, 15
1878, 635, 15
278, 1639, 15
1721, 1591, 15
358, 1715, 15
1936, 1073, 15
178, 1514, 15
1451, 139, 15
1921, 1172, 15
1800, 476, 15
1817, 506, 15
1367, 1859, 15
1694, 1622, 15
1913, 749, 15
1821, 1443, 15
554, 113, 15
1906, 722, 15
1917, 1190, 15
564, 1847, 15
1460, 1811, 15
1939, 919, 15
155, 1477, 15
22, 859, 15
1894, 1274, 15
126, 530, 15
329, 267, 15
19, 1064, 15
646, 74, 15
823, 1928, 15
139, 506, 15
1941, 948, 15
1213, 1912, 15
1124, 1930, 15
324, 1685, 15
1791, 462, 15
1090, 21, 15
427, 1768, 15
401, 207, 15
1926, 1147, 15
931, 16, 15
786, 34, 15
743, 1912, 15
1115, 25, 15
1777, 440, 15
1677, 315, 15
1862, 1360, 15
1356, 92, 15
1658, 1660, 15
471, 1797, 15
1872, 621, 15
936, 1940, 15
128, 526, 15
1293, 68, 15
1179, 1920, 15
36, 778, 15
919, 1939, 15
1715, 358, 15
579, 1854, 15
1674, 1644, 15
1241, 1904, 15
1738, 387, 15
111, 1396, 15
261, 1620, 15
1034, 17, 15
1804, 1473, 15
1823, 515, 15
210, 1559, 15
1884, 1306, 15
184, 1523, 15
185, 432, 15
213, 393, 15
1936, 1075, 15
1085, 1935, 15
865, 1934, 15
21, 1090, 15
15, 970, 15
389, 216, 15
636, 78, 15
1935, 1084, 15
272, 323, 15
1132, 27, 15
1940, 1017, 15
60, 1270, 15
259, 338, 15
419, 194, 15
1505, 172, 15
147, 1464, 15
1391, 108, 15
1497, 1789, 15
1909, 731, 15
989, 15, 15
33, 792, 15
960, 1941, 15
47, 731, 15
16, 934, 15
1179, 36, 15
1097, 1934, 15
56, 1255, 15
1513, 1779, 15
1517, 180, 15
16, 1013, 15
361, 1717, 15
1626, 1690, 15
215, 390, 15
1219, 1910, 15
390, 1741, 15
22, 862, 15
1939, 922, 15
583, 1856, 15
75, 643, 15
19, 1067, 15
1522, 1773, 15
1941, 951, 15
15, 951, 15
1366, 1859, 15
195, 1539, 15
504, 140, 15
1698, 339, 15
1043, 17, 15
1510, 176, 15
1926, 1150, 15
66, 1287, 15
1229, 1908, 15
36, 1176, 15
530, 126, 15
1459, 1812, 15
1466, 148, 15
1510, 1780, 15
1590, 1722, 15
408, 1754, 15
220, 1572, 15
1941, 981, 15
1897, 1265, 15
1300, 1886, 15
1890, 667, 15
1637, 1680, 15
70, 1299, 15
998, 15, 15
108, 1391, 15
1383, 104, 15
1596, 240, 15
238, 1594, 15
1726, 371, 15
652, 72, 15
1363, 1861, 15
449, 173, 15
567, 107, 15
1345, 1868, 15
1190, 1917, 15
189, 426, 15
523, 129, 15
1756, 411, 15
539, 121, 15
73, 1307, 15
1613, 1702, 15
37, 1181, 15
1937, 887, 15
933, 16, 15
1117, 25, 15
378, 225, 15
642, 76, 15
1831, 1425, 15
174, 1508, 15
413, 1758, 15
1139, 29, 15
1188, 1918, 15
1940, 1020, 15
1908, 1226, 15
1915, 1200, 15
1181, 1919, 15
452, 1785, 15
1667, 1650, 15
981, 15, 15
1419, 122, 15
1810, 493, 15
645, 75, 15
1840, 549, 15
1924, 798, 15
1161, 33, 15
25, 1114, 15
1601, 244, 15
1592, 1720, 15
811, 30, 15
69, 659, 15
1470, 150, 15
16, 937, 15
830, 26, 15
1833, 1421, 15
1624, 1692, 15
1008, 15, 15
333, 1693, 15
1178, 1920, 15
802, 31, 15
80, 629, 15
1922, 1170, 15
1895, 1271, 15
16, 1016, 15
1775, 438, 15
1087, 1935, 15
69, 1297, 15
1639, 278, 15
107, 1389, 15
521, 1826, 15
15, 954, 15
1717, 1595, 15
281, 313, 15
1231, 49, 15
219, 1571, 15
672, 1891, 15
1774, 1521, 15
1654, 292, 15
1911, 740, 15
1814, 1455, 15
36, 1179, 15
1271, 1895, 15
19, 887, 15
586, 1858, 15
722, 1906, 15
922, 17, 15
1238, 1905, 15
1835, 1418, 15
82, 625, 15
162, 467, 15
212, 394, 15
418, 194, 15
857, 1933, 15
129, 523, 15
1530, 189, 15
232, 369, 15
1819, 509, 15
271, 324, 15
1750, 402, 15
1804, 483, 15
1941, 984, 15
925, 16, 15
1057, 1938, 15
474, 158, 15
1936, 877, 15
1412, 1837, 15
1790, 461, 15
1268, 1896, 15
762, 1916, 15
1644, 282, 15
306, 1667, 15
1099, 23, 15
1893, 678, 15
1937, 890, 15
483, 152, 15
1178, 36, 15
145, 1462, 15
759, 1916, 15
1837, 1414, 15
1868, 1345, 15
565, 1848, 15
44, 1212, 15
115, 552, 15
78, 635, 15
1438, 1824, 15
1781, 447, 15
1619, 260, 15
171, 453, 15
159, 1485, 15
1342, 87, 15
986, 1941, 15
1268, 60, 15
214, 391, 15
1719, 1593, 15
526, 128, 15
1226, 48, 15
1535, 193, 15
1076, 1936, 15
1935, 866, 15
199, 1544, 15
699, 1900, 15
1365, 1860, 15
862, 22, 15
572, 1851, 15
1778, 1514, 15
1470, 1806, 15
388, 1739, 15
25, 1117, 15
103, 1380, 15
1731, 378, 15
224, 1577, 15
1447, 1819, 15
327, 269, 15
969, 1941, 15
765, 39, 15
1876, 629, 15
229, 372, 15
1708, 350, 15
784, 35, 15
1711, 354, 15
1735, 383, 15
1341, 1870, 15
1922, 786, 15
16, 1019, 15
1801, 477, 15
42, 752, 15
1624, 264, 15
549, 1840, 15
1358, 1863, 15
433, 1772, 15
1132, 1929, 15
696, 57, 15
983, 15, 15
1141, 29, 15
257, 1616, 15
61, 1273, 15
15, 957, 15
1238, 51, 15
1464, 147, 15
578, 102, 15
351, 1709, 15
605, 1866, 15
1163, 33, 15
1847, 1393, 15
1828, 1431, 15
952, 1941, 15
393, 1743, 15
438, 1775, 15
34, 1166, 15
165, 1494, 15
832, 26, 15
1334, 1873, 15
39, 1190, 15
1672, 1646, 15
1934, 863, 15
122, 537, 15
1926, 1145, 15
1195, 40, 15
151, 1472, 15
1941, 987, 15
15, 987, 15
38, 1187, 15
1657, 1661, 15
1927, 812, 15
1242, 1904, 15
1780, 446, 15
1849, 1389, 15
1007, 15, 15
628, 1875, 15
1426, 126, 15
1872, 619, 15
1596, 1716, 15
806, 1926, 15
1895, 685, 15
999, 1941, 15
1898, 1263, 15
246, 1603, 15
1495, 1790, 15
1277, 1893, 15
50, 1235, 15
257, 340, 15
1225, 47, 15
1661, 1657, 15
124, 533, 15
924, 17, 15
185, 1524, 15
1909, 1223, 15
1876, 631, 15
40, 759, 15
1716, 1596, 15
1066, 1937, 15
1622, 262, 15
1545, 1756, 15
1441, 1823, 15
388, 217, 15
1414, 1837, 15
955, 15, 15
643, 1881, 15
170, 454, 15
1637, 276, 15
340, 257, 15
1940, 931, 15
470, 160, 15
115, 1406, 15
761, 1916, 15
1834, 1419, 15
1308, 73, 15
1922, 789, 15
1896, 1268, 15
23, 1105, 15
20, 1076, 15
1878, 636, 15
1220, 1910, 15
1592, 236, 15
660, 1887, 15
289, 1650, 15
1786, 454, 15
275, 320, 15
1914, 753, 15
1482, 158, 15
902, 1938, 15
930, 1940, 15
848, 1932, 15
1941, 998, 15
1775, 1518, 15
1434, 1826, 15
437, 1774, 15
801, 1925, 15
1423, 1832, 15
164, 1493, 15
1430, 128, 15
1550, 203, 15
1832, 533, 15
1916, 1194, 15
1210, 43, 15
1917, 1191, 15
22, 860, 15
179, 440, 15
1141, 1927, 15
1927, 814, 15
1836, 1415, 15
83, 622, 15
229, 1584, 15
877, 20, 15
1847, 564, 15
1926, 1148, 15
1533, 1765, 15
348, 1706, 15
1853, 575, 15
376, 226, 15
1718, 1594, 15
15, 990, 15
1248, 1902, 15
838, 1931, 15
498, 143, 15
54, 708, 15
702, 55, 15
1023, 16, 15
1376, 1855, 15
1696, 1619, 15
1051, 18, 15
1160, 1924, 15
563, 109, 15
1566, 1741, 15
329, 1689, 15
1560, 211, 15
1542, 197, 15
1533, 191, 15
1765, 423, 15
40, 761, 15
1858, 1370, 15
815, 29, 15
308, 286, 15
79, 632, 15
1446, 1820, 15
678, 1893, 15
954, 1941, 15
331, 265, 15
277, 318, 15
1770, 1526, 15
1733, 1575, 15
1352, 1865, 15
453, 1785, 15
18, 1049, 15
939, 1940, 15
355, 244, 15
403, 205, 15
507, 138, 15
1565, 214, 15
695, 58, 15
686, 1896, 15
587, 1858, 15
1940, 933, 15
1752, 405, 15
20, 1078, 15
1667, 306, 15
349, 249, 15
1938, 1051, 15
1494, 1791, 15
1936, 1076, 15
1598, 1715, 15
228, 374, 15
517, 1823, 15
778, 1920, 15
297, 297, 15
1902, 708, 15
52, 714, 15
1744, 1561, 15
1471, 151, 15
1932, 848, 15
323, 1684, 15
228, 1582, 15
1450, 139, 15
1676, 1642, 15
1772, 1523, 15
80, 1325, 15
1060, 18, 15
830, 1930, 15
1331, 1874, 15
522, 1826, 15
1236, 1906, 15
1941, 1001, 15
1538, 1762, 15
501, 1814, 15
15, 1001, 15
381, 223, 15
1169, 34, 15
167, 458, 15
1399, 1844, 15
1638, 1679, 15
1075, 20, 15
845, 1932, 15
673, 1892, 15
22, 863, 15
1766, 1532, 15
360, 240, 15
15, 952, 15
1916, 761, 15
17, 918, 15
247, 351, 15
1290, 67, 15
1300, 70, 15
1774, 1519, 15
1410, 1839, 15
41, 1200, 15
1854, 1377, 15
328, 1688, 15
1781, 1509, 15
1922, 1169, 15
346, 252, 15
204, 405, 15
1762, 418, 15
183, 1522, 15
1484, 158, 15
1197, 1916, 15
904, 1938, 15
69, 1296, 15
1463, 146, 15
50, 720, 15
1254, 55, 15
753, 1914, 15
600, 92, 15
20, 877, 15
36, 1178, 15
366, 1722, 15
535, 1833, 15
501, 142, 15
1805, 485, 15
1936, 875, 15
272, 1633, 15
1324, 79, 15
1934, 859, 15
73, 1308, 15
462, 1791, 15
1823, 1439, 15
1445, 1820, 15
128, 1430, 15
41, 756, 15
325, 270, 15
792, 33, 15
818, 28, 15
1250, 1902, 15
115, 550, 15
525, 1828, 15
1422, 1833, 15
76, 1316, 15
704, 55, 15
504, 1816, 15
58, 1261, 15
1067, 19, 15
1437, 131, 15
766, 39, 15
964, 15, 15
59, 1265, 15
576, 103, 15
1924, 799, 15
405, 204, 15
92, 601, 15
916, 17, 15
375, 227, 15
1354, 1865, 15
1247, 1903, 15
1722, 1590, 15
435, 182, 15
1278, 1893, 15
15, 1004, 15
1403, 114, 15
1311, 75, 15
1245, 1903, 15
1934, 1093, 15
357, 1714, 15
16, 1017, 15
63, 678, 15
48, 727, 15
1938, 901, 15
312, 282, 15
1687, 327, 15
529, 126, 15
15, 955, 15
714, 1904, 15
394, 1744, 15
1733, 381, 15
1799, 475, 15
1831, 531, 15
1911, 741, 15
1655, 1663, 15
1864, 600, 15
1351, 1866, 15
896, 1938, 15
267, 329, 15
1814, 1456, 15
354, 245, 15
154, 1476, 15
72, 1306, 15
255, 1614, 15
682, 62, 15
1725, 370, 15
725, 49, 15
91, 1352, 15
1493, 1792, 15
417, 1761, 15
212, 395, 15
1843, 1400, 15
1138, 28, 15
219, 385, 15
1776, 439, 15
1327, 1876, 15
1665, 304, 15
1939, 1035, 15
675, 64, 15
1936, 878, 15
1839, 548, 15
1931, 1117, 15
1644, 1674, 15
1816, 1452, 15
43, 1209, 15
850, 24, 15
1136, 28, 15
416, 196, 15
1893, 679, 15
1017, 16, 15
196, 1540, 15
1898, 1261, 15
256, 341, 15
1714, 357, 15
1320, 1878, 15
1067, 1937, 15
66, 667, 15
44, 1213, 15
285, 1647, 15
1839, 1410, 15
544, 1837, 15
234, 366, 15
314, 280, 15
1887, 1296, 15
58, 1264, 15
772, 37, 15
1337, 84, 15
26, 1121, 15
1551, 1752, 15
1040, 1939, 15
618, 1871, 15
1490, 162, 15
1190, 39, 15
1897, 691, 15
936, 16, 15
343, 1702, 15
918, 1939, 15
1670, 308, 15
251, 347, 15
1818, 1449, 15
1900, 1257, 15
103, 1381, 15
1780, 1510, 15
801, 31, 15
498, 1813, 15
1860, 591, 15
1431, 128, 15
1430, 1828, 15
1841, 1406, 15
1407, 1840, 15
679, 1893, 15
477, 1801, 15
15, 1007, 15
167, 1497, 15
820, 28, 15
1928, 823, 15
1941, 961, 15
1934, 1096, 15
16, 1020, 15
1456, 1814, 15
160, 1486, 15
1936, 1072, 15
1684, 323, 15
1938, 904, 15
21, 869, 15
1374, 1856, 15
438, 181, 15
124, 1423, 15
76, 642, 15
1495, 166, 15
1886, 656, 15
397, 210, 15
1153, 31, 15
494, 145, 15
1106, 24, 15
1400, 1843, 15
1090, 1935, 15
402, 1750, 15
1523, 1772, 15
1914, 752, 15
564, 109, 15
39, 1191, 15
141, 1454, 15
175, 447, 15
1185, 38, 15
1532, 1766, 15
268, 1628, 15
734, 46, 15
1747, 399, 15
1313, 75, 15
1885, 1303, 15
1850, 569, 15
1896, 688, 15
66, 669, 15
656, 1886, 15
31, 1155, 15
253, 345, 15
1939, 1038, 15
38, 1188, 15
511, 1820, 15
29, 1139, 15
1321, 78, 15
557, 112, 15
1898, 1264, 15
1762, 1537, 15
1832, 1423, 15
1575, 1733, 15
110, 561, 15
1215, 45, 15
1584, 229, 15
281, 1643, 15
1712, 1601, 15
895, 19, 15
1892, 673, 15
430, 1770, 15
1504, 1785, 15
910, 1939, 15
1923, 1163, 15
1484, 1798, 15
1477, 155, 15
1112, 1932, 15
1863, 1358, 15
432, 1771, 15
311, 283, 15
714, 52, 15
295, 1657, 15
1879, 639, 15
275, 1636, 15
1148, 30, 15
173, 1507, 15
1899, 698, 15
1736, 1572, 15
21, 871, 15
85, 618, 15
1809, 492, 15
358, 241, 15
30, 1145, 15
18, 1048, 15
1902, 706, 15
1534, 1764, 15
1705, 347, 15
1764, 1534, 15
1922, 790, 15
204, 1551, 15
150, 1470, 15
1369, 98, 15
21, 1084, 15
865, 22, 15
1503, 171, 15
