1941, 978, 2865
1941, 978, 4851
1941, 978, 650
1941, 978, 2636
1941, 978, 421
1941, 978, 1818
1941, 978, 3804
1941, 978, 1589
1941, 978, 2986
1941, 978, 4972
1941, 978, 771
1941, 978, 2757
1941, 978, 542
1941, 978, 1939
1941, 978, 3925
1941, 978, 1710
1941, 978, 5093
1941, 978, 892
1941, 978, 2878
1941, 978, 663
1941, 978, 4046
1941, 978, 1831
1941, 978, 5214
1941, 978, 1013
1941, 978, 2999
1941, 978, 784
1941, 978, 4167
1941, 978, 1952
1941, 978, 5335
1941, 978, 3120
1941, 978, 5106
1941, 978, 905
1941, 978, 4288
1941, 978, 2073
1941, 978, 4059
1941, 978, 5456
1941, 978, 3241
1941, 978, 5227
1941, 978, 1026
1941, 978, 4409
1941, 978, 2194
1941, 978, 4180
1941, 978, 5577
1941, 978, 3362
1941, 978, 5348
1941, 978, 1147
1941, 978, 3133
1941, 978, 4530
1941, 978, 2315
1941, 978, 4301
1941, 978, 100
1941, 978, 2086
1941, 978, 3483
1941, 978, 5469
1941, 978, 1268
1941, 978, 3254
1941, 978, 4651
1941, 978, 2436
1941, 978, 4422
1941, 978, 221
1941, 978, 2207
1941, 978, 3604
1941, 978, 5590
1941, 978, 1389
1941, 978, 3375
1941, 978, 1160
1941, 978, 2557
1941, 978, 4543
1941, 978, 342
1941, 978, 2328
1941, 978, 113
1941, 978, 5711
1941, 978, 1510
1941, 978, 3496
1941, 978, 1281
1941, 978, 2678
1941, 978, 4664
1941, 978, 463
1941, 978, 2449
1941, 978, 234
1941, 978, 1631
1941, 978, 3617
1941, 978, 1402
1941, 978, 4785
1941, 978, 584
1941, 978, 2570
1941, 978, 355
1941, 978, 1752
1941, 978, 3738
1941, 978, 1523
1941, 978, 4906
1941, 978, 705
1941, 978, 2691
1941, 978, 476
1941, 978, 3859
1941, 978, 1644
1941, 978, 5027
1941, 978, 2812
1941, 978, 4798
1941, 978, 597
1941, 978, 3980
1941, 978, 1765
1941, 978, 5148
1941, 978, 2933
1941, 978, 4919
1941, 978, 718
1941, 978, 4101
1941, 978, 1886
1941, 978, 3872
1941, 978, 5269
1941, 978, 3054
1941, 978, 5040
1941, 978, 839
1941, 978, 2825
1941, 978, 4222
1941, 978, 2007
1941, 978, 3993
1941, 978, 5390
1941, 978, 3175
1941, 978, 5161
1941, 978, 960
1941, 978, 2946
1941, 978, 4343
1941, 978, 2128
1941, 978, 4114
1941, 978, 1899
1941, 978, 3296
1941, 978, 5282
1941, 978, 1081
1941, 978, 3067
1941, 978, 852
1941, 978, 2249
1941, 978, 4235
1941, 978, 34
1941, 978, 2020
1941, 978, 3417
1941, 978, 5403
1941, 978, 1202
1941, 978, 3188
1941, 978, 973
1941, 978, 2370
1941, 978, 4356
1941, 978, 155
1941, 978, 2141
1941, 978, 5524
1941, 978, 1323
1941, 978, 3309
1941, 978, 1094
1941, 978, 4477
1941, 978, 276
1941, 978, 2262
1941, 978, 47
1941, 978, 5645
1941, 978, 1444
1941, 978, 3430
1941, 978, 1215
1941, 978, 4598
1941, 978, 397
1941, 978, 2383
1941, 978, 168
1941, 978, 5766
1941, 978, 3551
1941, 978, 5537
1941, 978, 1336
1941, 978, 4719
1941, 978, 518
1941, 978, 2504
1941, 978, 289
1941, 978, 3672
1941, 978, 5658
1941, 978, 1457
1941, 978, 4840
1941, 978, 2625
1941, 978, 4611
1941, 978, 410
1941, 978, 3793
1941, 978, 5779
1941, 978, 1578
1941, 978, 3564
1941, 978, 4961
1941, 978, 2746
1941, 978, 4732
1941, 978, 531
1941, 978, 3914
1941, 978, 1699
1941, 978, 3685
1941, 978, 5082
1941, 978, 2867
1941, 978, 4853
1941, 978, 652
1941, 978, 2638
1941, 978, 4035
1941, 978, 1820
1941, 978, 3806
1941, 978, 1591
1941, 978, 2988
1941, 978, 4974
1941, 978, 773
1941, 978, 2759
1941, 978, 4156
1941, 978, 1941
1941, 978, 3927
1941, 978, 1712
1941, 978, 3109
1941, 978, 5095
1941, 978, 894
1941, 978, 2880
1941, 978, 665
1941, 978, 2062
1941, 978, 4048
1941, 978, 1833
1941, 978, 5216
1941, 978, 1015
1941, 978, 3001
1941, 978, 786
1941, 978, 2183
1941, 978, 4169
1941, 978, 1954
1941, 978, 5337
1941, 978, 1136
1941, 978, 3122
1941, 978, 907
1941, 978, 4290
1941, 978, 89
1941, 978, 2075
1941, 978, 5458
1941, 978, 3243
1941, 978, 1028
1941, 978, 4411
1941, 978, 210
1941, 978, 2196
1941, 978, 5579
1941, 978, 3364
1941, 978, 5350
1941, 978, 1149
1941, 978, 4532
1941, 978, 2317
1941, 978, 4303
1941, 978, 102
1941, 978, 5700
1941, 978, 3485
1941, 978, 5471
1941, 978, 1270
1941, 978, 4653
1941, 978, 2438
1941, 978, 4424
1941, 978, 223
1941, 978, 3606
1941, 978, 5592
1941, 978, 1391
1941, 978, 3377
1941, 978, 4774
1941, 978, 2559
1941, 978, 4545
1941, 978, 344
1941, 978, 2330
1941, 978, 3727
1941, 978, 5713
1941, 978, 1512
1941, 978, 3498
1941, 978, 4895
1941, 978, 2680
1941, 978, 4666
1941, 978, 465
1941, 978, 2451
1941, 978, 3848
1941, 978, 1633
1941, 978, 3619
1941, 978, 1404
1941, 978, 2801
1941, 978, 4787
1941, 978, 586
1941, 978, 2572
1941, 978, 357
1941, 978, 1754
1941, 978, 3740
1941, 978, 1525
1941, 978, 2922
1941, 978, 4908
1941, 978, 707
1941, 978, 2693
1941, 978, 478
1941, 978, 1875
1941, 978, 3861
1941, 978, 1646
1941, 978, 5029
1941, 978, 828
1941, 978, 2814
1941, 978, 599
1941, 978, 3982
1941, 978, 1767
1941, 978, 5150
1941, 978, 949
1941, 978, 2935
1941, 978, 720
1941, 978, 4103
1941, 978, 1888
1941, 978, 5271
1941, 978, 3056
1941, 978, 5042
1941, 978, 841
1941, 978, 4224
1941, 978, 2009
1941, 978, 5392
1941, 978, 3177
1941, 978, 5163
1941, 978, 962
1941, 978, 4345
1941, 978, 2130
1941, 978, 4116
1941, 978, 5513
1941, 978, 3298
1941, 978, 5284
1941, 978, 1083
1941, 978, 3069
1941, 978, 4466
1941, 978, 2251
1941, 978, 4237
1941, 978, 36
1941, 978, 5634
1941, 978, 3419
1941, 978, 5405
1941, 978, 1204
1941, 978, 3190
1941, 978, 4587
1941, 978, 2372
1941, 978, 4358
1941, 978, 157
1941, 978, 2143
1941, 978, 3540
1941, 978, 5526
1941, 978, 1325
1941, 978, 3311
1941, 978, 1096
1941, 978, 2493
1941, 978, 4479
1941, 978, 278
1941, 978, 2264
1941, 978, 3661
1941, 978, 5647
1941, 978, 1446
1941, 978, 3432
1941, 978, 1217
1941, 978, 2614
1941, 978, 4600
1941, 978, 399
1941, 978, 2385
1941, 978, 170
1941, 978, 5768
1941, 978, 1567
1941, 978, 3553
1941, 978, 1338
1941, 978, 4721
