84, 210, 815
213, 97, 815
148, 210, 815
212, 141, 815
199, 170, 815
44, 185, 815
205, 72, 815
73, 206, 815
181, 39, 815
22, 151, 815
39, 181, 815
210, 85, 815
70, 26, 815
77, 22, 815
214, 130, 815
146, 210, 815
64, 29, 815
194, 54, 815
15, 123, 815
15, 112, 815
179, 39, 815
21, 148, 815
38, 178, 815
37, 53, 815
168, 30, 815
26, 161, 815
46, 42, 815
163, 202, 815
46, 187, 815
58, 33, 815
198, 170, 815
81, 21, 815
125, 15, 815
24, 156, 815
215, 116, 815
56, 195, 815
164, 28, 815
215, 105, 815
105, 214, 815
16, 98, 815
131, 16, 815
25, 160, 815
35, 174, 815
205, 159, 815
23, 77, 815
153, 208, 815
87, 19, 815
110, 15, 815
179, 192, 815
203, 67, 815
187, 45, 815
45, 187, 815
121, 215, 815
105, 215, 815
19, 86, 815
182, 189, 815
58, 197, 815
100, 214, 815
15, 115, 815
195, 54, 815
42, 46, 815
180, 39, 815
24, 155, 815
126, 16, 815
16, 128, 815
203, 163, 815
173, 197, 815
203, 68, 815
150, 209, 815
61, 199, 815
45, 43, 815
27, 163, 815
148, 20, 815
94, 17, 815
193, 52, 815
127, 214, 815
143, 19, 815
57, 197, 815
20, 146, 815
99, 214, 815
66, 28, 815
163, 28, 815
207, 75, 815
211, 145, 815
50, 191, 815
151, 22, 815
130, 16, 815
19, 89, 815
51, 39, 815
83, 20, 815
56, 34, 815
207, 154, 815
115, 215, 815
26, 68, 815
147, 20, 815
91, 18, 815
211, 87, 815
190, 181, 815
95, 213, 815
206, 75, 815
210, 145, 815
90, 212, 815
49, 191, 815
67, 202, 815
204, 70, 815
193, 178, 815
82, 20, 815
76, 23, 815
184, 43, 815
51, 192, 815
184, 188, 815
215, 108, 815
209, 150, 815
36, 177, 815
81, 209, 815
90, 18, 815
70, 204, 815
16, 101, 815
202, 66, 815
162, 26, 815
208, 80, 815
98, 16, 815
94, 213, 815
167, 201, 815
31, 61, 815
89, 212, 815
169, 199, 815
57, 34, 815
82, 21, 815
188, 184, 815
27, 68, 815
86, 211, 815
214, 125, 815
214, 103, 815
195, 174, 815
201, 65, 815
109, 15, 815
15, 118, 815
15, 107, 815
137, 17, 815
132, 16, 815
165, 202, 815
124, 215, 815
16, 131, 815
213, 133, 815
77, 208, 815
33, 172, 815
185, 44, 815
103, 214, 815
198, 59, 815
145, 211, 815
85, 211, 815
29, 64, 815
16, 104, 815
213, 95, 815
89, 19, 815
108, 15, 815
36, 54, 815
117, 15, 815
30, 168, 815
107, 215, 815
192, 52, 815
209, 82, 815
102, 214, 815
200, 167, 815
39, 51, 815
26, 69, 815
18, 139, 815
215, 119, 815
212, 90, 815
72, 25, 815
190, 48, 815
22, 78, 815
47, 188, 815
178, 193, 815
